uid,sid
5152,110
5152,607
5152,143
5152,146
5152,1708
5152,229
5152,261
5152,287
5152,293
5152,22
5152,305
5152,807
5152,908
5152,643
5152,356
5152,357
5152,652
5152,653
5152,383
5152,39
5152,40
5152,2230
5152,46
5152,672
5152,436
5152,673
5152,48
5152,449
5152,1414
5152,1331
5152,492
5152,493
5152,497
5152,498
5152,787
5152,522
5152,530
5152,768
5152,102
5152,549
5152,554
5152,1400
5152,75
4975,1451
4975,838
4975,149
4975,244
4975,20
4975,632
4975,1433
4975,3014
4975,1188
4975,1003
4975,1833
4975,673
4975,880
4975,2306
4975,509
4975,700
4975,551
4781,1054
4781,715
4781,105
4781,76
4781,1061
4781,1063
4781,122
4781,1548
4781,78
4781,1962
4781,937
4781,10
4781,145
4781,146
4781,1564
4781,160
4781,165
4781,611
4781,168
4781,1708
4781,2544
4781,2934
4781,179
4781,617
4781,1121
4781,203
4781,1573
4781,13
4781,204
4781,1031
4781,1733
4781,229
4781,573
4781,2062
4781,802
4781,1012
4781,1142
4781,249
4781,626
4781,722
4781,1751
4781,253
4781,2577
4781,260
4781,261
4781,274
4781,279
4781,284
4781,289
4781,725
4781,2755
4781,295
4781,296
4781,297
4781,1600
4781,305
4781,27
4781,1411
4781,2126
4781,1606
4781,1197
4781,2456
4781,1494
4781,782
4781,1211
4781,2423
4781,337
4781,342
4781,345
4781,91
4781,354
4781,1241
4781,359
4781,652
4781,370
4781,372
4781,2206
4781,1252
4781,378
4781,383
4781,390
4781,1621
4781,39
4781,398
4781,817
4781,2227
4781,1270
4781,664
4781,665
4781,666
4781,410
4781,1824
4781,1286
4781,1291
4781,45
4781,1292
4781,431
4781,432
4781,47
4781,672
4781,584
4781,1297
4781,436
4781,673
4781,48
4781,441
4781,1300
4781,447
4781,51
4781,449
4781,676
4781,2498
4781,1844
4781,1846
4781,479
4781,488
4781,1331
4781,492
4781,493
4781,986
4781,502
4781,787
4781,1861
4781,1342
4781,61
4781,1646
4781,829
4781,1364
4781,67
4781,1369
4781,768
4781,1370
4781,549
4781,2701
4781,1547
4781,1656
4781,2359
4781,1393
4781,891
4781,1401
4781,1007
4793,1913
4793,1914
4793,1446
4793,0
4793,1
4793,104
4793,792
4793,2
4793,1062
4793,111
4793,601
4793,1536
4793,1068
4793,1451
4793,121
4793,1069
4793,2806
4793,1939
4793,78
4793,1943
4793,1688
4793,928
4793,1078
4793,1452
4793,80
4793,1554
4793,81
4793,774
4793,606
4793,7
4793,1960
4793,1962
4793,571
4793,795
4793,934
4793,935
4793,1556
4793,2468
4793,138
4793,9
4793,1981
4793,1020
4793,2671
4793,149
4793,608
4793,1984
4793,1986
4793,83
4793,1099
4793,609
4793,162
4793,1103
4793,2003
4793,2004
4793,2404
4793,167
4793,169
4793,1568
4793,1110
4793,2011
4793,2572
4793,1461
4793,179
4793,2026
4793,195
4793,197
4793,203
4793,1574
4793,1431
4793,1468
4793,84
4793,953
4793,208
4793,2046
4793,217
4793,2545
4793,85
4793,15
4793,229
4793,623
4793,803
4793,2070
4793,627
4793,1157
4793,1160
4793,1022
4793,851
4793,957
4793,1590
4793,1593
4793,293
4793,2104
4793,2724
4793,22
4793,2108
4793,2109
4793,630
4793,297
4793,632
4793,1482
4793,1181
4793,1484
4793,1433
4793,26
4793,305
4793,1774
4793,308
4793,310
4793,2478
4793,314
4793,29
4793,316
4793,857
4793,1198
4793,1608
4793,90
4793,1202
4793,1493
4793,2151
4793,322
4793,323
4793,809
4793,968
4793,2159
4793,1788
4793,1215
4793,332
4793,908
4793,32
4793,1791
4793,645
4793,33
4793,343
4793,732
4793,345
4793,910
4793,349
4793,2177
4793,2187
4793,360
4793,34
4793,1243
4793,649
4793,650
4793,651
4793,361
4793,365
4793,652
4793,653
4793,813
4793,2204
4793,375
4793,376
4793,579
4793,380
4793,2438
4793,2211
4793,1502
4793,655
4793,381
4793,2513
4793,1620
4793,2216
4793,1435
4793,39
4793,401
4793,1271
4793,662
4793,871
4793,1625
4793,410
4793,2237
4793,2611
4793,2246
4793,2247
4793,94
4793,874
4793,1630
4793,2256
4793,673
4793,439
4793,49
4793,1635
4793,2264
4793,1303
4793,820
4793,675
4793,676
4793,2267
4793,2795
4793,1842
4793,55
4793,462
4793,2484
4793,467
4793,1511
4793,678
4793,2282
4793,95
4793,1515
4793,1314
4793,2284
4793,1315
4793,2594
4793,96
4793,2451
4793,1518
4793,915
4793,1519
4793,480
4793,486
4793,750
4793,1909
4793,687
4793,688
4793,690
4793,487
4793,488
4793,493
4793,97
4793,2295
4793,825
4793,693
4793,60
4793,99
4793,1643
4793,512
4793,1864
4793,1355
4793,522
4793,987
4793,65
4793,1650
4793,1871
4793,827
4793,699
4793,530
4793,531
4793,1364
4793,536
4793,2340
4793,67
4793,1881
4793,990
4793,1369
4793,1680
4793,831
4793,102
4793,2352
4793,545
4793,546
4793,705
4793,919
4793,549
4793,707
4793,992
4793,550
4793,1890
4793,708
4793,551
4793,921
4793,922
4793,889
4793,554
4793,103
4793,2364
4793,2365
4793,2366
4793,1893
4793,709
4793,1387
4793,1388
4793,1392
4793,2373
4793,892
4793,893
4793,894
4793,710
4793,997
4793,1400
4793,2377
4793,74
4793,1406
4793,596
4793,923
4793,711
4793,1900
4793,1409
4793,1531
4793,713
4747,1446
4747,924
4747,599
4747,3
4747,112
4747,1449
4747,123
4747,1070
4747,124
4747,773
4747,928
4747,603
4747,131
4747,793
4747,931
4747,1956
4747,81
4747,932
4747,1018
4747,7
4747,571
4747,935
4747,718
4747,2414
4747,607
4747,939
4747,9
4747,158
4747,2004
4747,165
4747,617
4747,1569
4747,191
4747,193
4747,619
4747,197
4747,85
4747,227
4747,2880
4747,777
4747,1139
4747,1033
4747,1474
4747,2821
4747,625
4747,627
4747,20
4747,257
4747,851
4747,628
4747,629
4747,293
4747,22
4747,962
4747,779
4747,1486
4747,2416
4747,305
4747,1001
4747,321
4747,1002
4747,636
4747,2163
4747,641
4747,1217
4747,331
4747,908
4747,643
4747,1223
4747,645
4747,351
4747,2834
4747,2907
4747,1616
4747,364
4747,652
4747,653
4747,813
4747,1005
4747,974
4747,399
4747,663
4747,2236
4747,1281
4747,1024
4747,667
4747,668
4747,2611
4747,669
4747,94
4747,1507
4747,2593
4747,2277
4747,1638
4747,678
4747,95
4747,786
4747,2283
4747,1516
4747,2289
4747,689
4747,1330
4747,491
4747,492
4747,2297
4747,986
4747,691
4747,1341
4747,99
4747,505
4747,517
4747,987
4747,526
4747,700
4747,2338
4747,536
4747,1369
4747,1883
4747,706
4747,72
4747,708
4747,921
4747,2357
4747,889
4747,554
4747,709
4747,555
4747,556
4747,1388
4747,892
4747,893
4747,710
4747,561
4747,74
4747,923
4747,1007
4878,0
4878,598
4878,1417
4878,2442
4878,792
4878,2
4878,77
4878,3
4878,4
4878,600
4878,601
4878,117
4878,121
4878,1069
4878,123
4878,124
4878,78
4878,1538
4878,928
4878,1951
4878,604
4878,1078
4878,1453
4878,81
4878,899
4878,795
4878,1556
4878,137
4878,796
4878,82
4878,8
4878,9
4878,10
4878,1010
4878,1090
4878,145
4878,11
4878,149
4878,608
4878,797
4878,150
4878,157
4878,83
4878,1098
4878,1099
4878,609
4878,165
4878,1110
4878,615
4878,183
4878,184
4878,197
4878,2038
4878,84
4878,800
4878,85
4878,1471
4878,15
4878,1128
4878,1735
4878,621
4878,18
4878,1135
4878,622
4878,623
4878,1583
4878,802
4878,244
4878,1476
4878,627
4878,1157
4878,2082
4878,20
4878,2391
4878,87
4878,1167
4878,2101
4878,293
4878,22
4878,294
4878,23
4878,297
4878,1180
4878,1181
4878,302
4878,26
4878,305
4878,780
4878,1184
4878,1185
4878,1188
4878,1191
4878,28
4878,314
4878,29
4878,1198
4878,30
4878,89
4878,90
4878,808
4878,1203
4878,1668
4878,635
4878,809
4878,1212
4878,1788
4878,640
4878,1216
4878,908
4878,32
4878,1221
4878,812
4878,337
4878,1232
4878,1234
4878,1242
4878,648
4878,34
4878,1243
4878,1244
4878,650
4878,2495
4878,374
4878,383
4878,972
4878,1005
4878,814
4878,39
4878,400
4878,662
4878,1624
4878,404
4878,40
4878,663
4878,41
4878,664
4878,2421
4878,665
4878,410
4878,3251
4878,739
4878,43
4878,419
4878,742
4878,1289
4878,429
4878,45
4878,669
4878,94
4878,431
4878,1294
4878,671
4878,1833
4878,673
4878,48
4878,1637
4878,1303
4878,820
4878,452
4878,455
4878,458
4878,1307
4878,1309
4878,823
4878,466
4878,467
4878,95
4878,2286
4878,96
4878,915
4878,480
4878,481
4878,485
4878,686
4878,687
4878,1642
4878,497
4878,498
4878,98
4878,60
4878,99
4878,510
4878,515
4878,1355
4878,1356
4878,522
4878,1357
4878,65
4878,827
4878,699
4878,530
4878,532
4878,536
4878,767
4878,1441
4878,1881
4878,538
4878,831
4878,543
4878,102
4878,70
4878,71
4878,72
4878,1890
4878,708
4878,103
4878,555
4878,1659
4878,2372
4878,893
4878,1400
4878,564
4878,74
4878,75
4878,923
4878,1663
4878,1409
5073,1054
5073,110
5073,1087
5073,145
5073,146
5073,1708
5073,203
5073,1031
5073,1127
5073,1733
5073,222
5073,223
5073,229
5073,18
5073,2399
5073,1746
5073,1155
5073,2577
5073,260
5073,575
5073,261
5073,1165
5073,268
5073,274
5073,2681
5073,279
5073,286
5073,22
5073,297
5073,780
5073,313
5073,318
5073,31
5073,908
5073,643
5073,2423
5073,357
5073,2739
5073,383
5073,972
5073,390
5073,866
5073,39
5073,398
5073,817
5073,1824
5073,1283
5073,43
5073,1286
5073,44
5073,45
5073,46
5073,431
5073,47
5073,672
5073,1297
5073,1836
5073,1299
5073,441
5073,452
5073,1846
5073,466
5073,479
5073,59
5073,1325
5073,492
5073,97
5073,502
5073,787
5073,61
5073,1870
5073,2700
5073,66
5073,1370
5073,1671
5073,69
5073,547
5073,548
5073,2541
5073,1399
5073,1898
5073,1912
5056,598
5056,3
5056,78
5056,1537
5056,9
5056,615
5056,627
5056,20
5056,1184
5056,1490
5056,1540
5056,908
5056,1248
5056,2194
5056,739
5056,442
5056,56
5056,687
5056,496
5056,531
5056,536
5056,67
5056,102
5056,705
5056,707
5056,1893
5056,74
4844,714
4844,1446
4844,0
4844,924
4844,3
4844,4
4844,111
4844,112
4844,1418
4844,115
4844,1935
4844,123
4844,1943
4844,836
4844,718
4844,1987
4844,155
4844,156
4844,158
4844,1103
4844,168
4844,2634
4844,1568
4844,1121
4844,203
4844,954
4844,234
4844,847
4844,904
4844,20
4844,257
4844,575
4844,956
4844,959
4844,2098
4844,1593
4844,293
4844,22
4844,301
4844,1433
4844,964
4844,305
4844,306
4844,310
4844,315
4844,1540
4844,322
4844,323
4844,637
4844,643
4844,345
4844,2183
4844,360
4844,2991
4844,2193
4844,653
4844,375
4844,393
4844,395
4844,399
4844,400
4844,871
4844,405
4844,1625
4844,1821
4844,410
4844,411
4844,1283
4844,43
4844,2846
4844,2748
4844,437
4844,48
4844,439
4844,877
4844,913
4844,2262
4844,53
4844,54
4844,676
4844,1545
4844,459
4844,2615
4844,466
4844,1314
4844,471
4844,486
4844,491
4844,492
4844,499
4844,692
4844,515
4844,522
4844,531
4844,1882
4844,1369
4844,2346
4844,539
4844,102
4844,1443
4844,546
4844,549
4844,921
4844,922
4844,554
4844,1388
4844,558
4844,891
4844,565
4844,75
4999,566
4999,2466
4999,0
4999,924
4999,567
4999,1417
4999,2583
4999,105
4999,2461
4999,599
4999,2
4999,1683
4999,108
4999,77
4999,998
4999,4
4999,1685
4999,112
4999,926
4999,717
4999,115
4999,568
4999,601
4999,1536
4999,1068
4999,116
4999,1450
4999,117
4999,1419
4999,1935
4999,122
4999,1069
4999,123
4999,1070
4999,1071
4999,125
4999,570
4999,1549
4999,1026
4999,78
4999,127
4999,1942
4999,897
4999,1550
4999,79
4999,928
4999,835
4999,602
4999,603
4999,131
4999,1950
4999,1951
4999,604
4999,1074
4999,1076
4999,836
4999,1077
4999,5
4999,931
4999,1693
4999,774
4999,837
4999,932
4999,838
4999,1083
4999,1422
4999,1960
4999,1962
4999,1019
4999,935
4999,136
4999,137
4999,1559
4999,936
4999,796
4999,938
4999,1423
4999,1665
4999,939
4999,9
4999,10
4999,1980
4999,1010
4999,1090
4999,145
4999,1560
4999,146
4999,719
4999,12
4999,149
4999,608
4999,2457
4999,151
4999,1983
4999,1984
4999,1425
4999,1986
4999,1987
4999,1988
4999,1990
4999,155
4999,1096
4999,1097
4999,2469
4999,3037
4999,609
4999,1567
4999,2003
4999,164
4999,165
4999,612
4999,613
4999,2011
4999,614
4999,615
4999,1427
4999,1115
4999,1708
4999,174
4999,175
4999,176
4999,179
4999,181
4999,950
4999,2026
4999,183
4999,186
4999,187
4999,2028
4999,1465
4999,952
4999,1571
4999,194
4999,197
4999,198
4999,199
4999,2035
4999,1467
4999,202
4999,203
4999,1030
4999,2038
4999,901
4999,1468
4999,953
4999,1124
4999,1723
4999,1724
4999,2041
4999,1726
4999,208
4999,1031
4999,211
4999,212
4999,214
4999,14
4999,85
4999,1471
4999,218
4999,844
4999,15
4999,221
4999,224
4999,1032
4999,230
4999,621
4999,572
4999,18
4999,234
4999,1738
4999,1138
4999,622
4999,777
4999,802
4999,240
4999,241
4999,244
4999,848
4999,247
4999,248
4999,803
4999,86
4999,722
4999,251
4999,627
4999,252
4999,255
4999,19
4999,20
4999,1013
4999,575
4999,1165
4999,263
4999,264
4999,267
4999,724
4999,274
4999,2681
4999,628
4999,279
4999,280
4999,1765
4999,284
4999,287
4999,288
4999,959
4999,2101
4999,804
4999,293
4999,2400
4999,2684
4999,1000
4999,22
4999,960
4999,1173
4999,2109
4999,3400
4999,962
4999,297
4999,300
4999,301
4999,2629
4999,3132
4999,806
4999,26
4999,305
4999,780
4999,27
4999,1184
4999,308
4999,1185
4999,1187
4999,2516
4999,1188
4999,1190
4999,311
4999,312
4999,781
4999,28
4999,1606
4999,316
4999,1198
4999,2456
4999,89
4999,1608
4999,1201
4999,1203
4999,859
4999,1002
4999,3056
4999,1540
4999,967
4999,1207
4999,2783
4999,635
4999,636
4999,31
4999,326
4999,1212
4999,2417
4999,637
4999,2729
4999,2163
4999,641
4999,1215
4999,329
4999,906
4999,907
4999,331
4999,333
4999,908
4999,32
4999,643
4999,1791
4999,730
4999,812
4999,334
4999,335
4999,336
4999,2168
4999,2423
4999,1496
4999,909
4999,646
4999,647
4999,343
4999,344
4999,345
4999,346
4999,347
4999,349
4999,1498
4999,351
4999,2532
4999,2726
4999,1239
4999,2184
4999,2185
4999,1801
4999,357
4999,2186
4999,2187
4999,648
4999,34
4999,1243
4999,2837
4999,649
4999,650
4999,651
4999,362
4999,93
4999,363
4999,2614
4999,1616
4999,365
4999,2197
4999,2685
4999,652
4999,735
4999,653
4999,370
4999,372
4999,2581
4999,2200
4999,1250
4999,2202
4999,36
4999,1541
4999,374
4999,813
4999,376
4999,1809
4999,378
4999,379
4999,380
4999,2438
4999,2211
4999,971
4999,37
4999,38
4999,388
4999,2219
4999,657
4999,659
4999,737
4999,2220
4999,2221
4999,974
4999,393
4999,1040
4999,1622
4999,39
4999,397
4999,2224
4999,398
4999,818
4999,399
4999,1266
4999,819
4999,2551
4999,1905
4999,1535
4999,2228
4999,662
4999,1624
4999,404
4999,2230
4999,663
4999,871
4999,1276
4999,41
4999,409
4999,664
4999,2234
4999,410
4999,2592
4999,872
4999,42
4999,739
4999,1283
4999,975
4999,1024
4999,415
4999,416
4999,420
4999,44
4999,667
4999,426
4999,427
4999,45
4999,669
4999,3576
4999,2247
4999,1829
4999,94
4999,874
4999,1630
4999,671
4999,1508
4999,2793
4999,435
4999,875
4999,672
4999,745
4999,2256
4999,1835
4999,1298
4999,48
4999,2848
4999,440
4999,2260
4999,2264
4999,447
4999,448
4999,51
4999,1303
4999,53
4999,820
4999,675
4999,676
4999,1304
4999,2267
4999,455
4999,458
4999,2849
4999,459
4999,2615
4999,2484
4999,2851
4999,2277
4999,2278
4999,1846
4999,467
4999,1511
4999,1678
4999,2282
4999,1514
4999,95
4999,679
4999,680
4999,478
4999,2594
4999,96
4999,1852
4999,880
4999,881
4999,3366
4999,915
4999,2676
4999,1438
4999,684
4999,685
4999,479
4999,481
4999,483
4999,687
4999,489
4999,1330
4999,491
4999,492
4999,1520
4999,1856
4999,97
4999,2295
4999,2297
4999,986
4999,691
4999,825
4999,497
4999,498
4999,98
4999,499
4999,500
4999,2570
4999,501
4999,692
4999,693
4999,60
4999,2758
4999,503
4999,1341
4999,99
4999,504
4999,2306
4999,505
4999,506
4999,61
4999,694
4999,757
4999,2310
4999,508
4999,511
4999,516
4999,1863
4999,1348
4999,517
4999,2596
4999,2799
4999,696
4999,1351
4999,1353
4999,1354
4999,1645
4999,589
4999,1046
4999,1356
4999,522
4999,100
4999,524
4999,2322
4999,1357
4999,2330
4999,65
4999,763
4999,827
4999,2505
4999,526
4999,699
4999,530
4999,700
4999,765
4999,532
4999,2337
4999,1364
4999,2338
4999,536
4999,989
4999,2341
4999,67
4999,1881
4999,990
4999,918
4999,2344
4999,2659
4999,1883
4999,541
4999,2419
4999,831
4999,102
4999,1371
4999,1372
4999,547
4999,705
4999,706
4999,71
4999,992
4999,1527
4999,888
4999,550
4999,1890
4999,921
4999,2357
4999,1384
4999,994
4999,889
4999,554
4999,103
4999,592
4999,2420
4999,995
4999,1387
4999,1388
4999,593
4999,594
4999,890
4999,1659
4999,2373
4999,892
4999,2374
4999,894
4999,2376
4999,1898
4999,1403
4999,561
4999,563
4999,564
4999,565
4999,2378
4999,2380
4999,75
4999,2927
4999,1409
4999,1531
4999,1532
4920,0
4920,715
4920,105
4920,76
4920,108
4920,77
4920,3
4920,4
4920,110
4920,111
4920,717
4920,115
4920,1933
4920,1419
4920,118
4920,119
4920,123
4920,125
4920,570
4920,78
4920,127
4920,129
4920,1078
4920,794
4920,1692
4920,81
4920,140
4920,82
4920,10
4920,1695
4920,83
4920,158
4920,2469
4920,1567
4920,1104
4920,165
4920,168
4920,169
4920,2023
4920,192
4920,193
4920,195
4920,197
4920,198
4920,201
4920,1574
4920,1431
4920,208
4920,212
4920,14
4920,15
4920,229
4920,621
4920,18
4920,2399
4920,1141
4920,2066
4920,848
4920,2070
4920,849
4920,627
4920,253
4920,20
4920,723
4920,1752
4920,258
4920,260
4920,1013
4920,1160
4920,575
4920,1161
4920,1164
4920,268
4920,1759
4920,2588
4920,273
4920,628
4920,279
4920,281
4920,287
4920,1590
4920,293
4920,22
4920,1597
4920,295
4920,632
4920,300
4920,301
4920,26
4920,2578
4920,855
4920,310
4920,314
4920,29
4920,90
4920,320
4920,2148
4920,323
4920,1208
4920,636
4920,31
4920,1210
4920,782
4920,908
4920,32
4920,643
4920,1228
4920,337
4920,2460
4920,1230
4920,3288
4920,345
4920,91
4920,349
4920,1233
4920,2726
4920,354
4920,1799
4920,356
4920,1242
4920,34
4920,1244
4920,649
4920,650
4920,2907
4920,35
4920,364
4920,1618
4920,1805
4920,374
4920,376
4920,1252
4920,381
4920,382
4920,384
4920,37
4920,386
4920,388
4920,2790
4920,398
4920,401
4920,403
4920,3203
4920,1271
4920,582
4920,404
4920,40
4920,1276
4920,41
4920,739
4920,1286
4920,1544
4920,742
4920,421
4920,670
4920,431
4920,1508
4920,1632
4920,1633
4920,672
4920,745
4920,673
4920,48
4920,441
4920,444
4920,1509
4920,1301
4920,1637
4920,1303
4920,449
4920,675
4920,54
4920,455
4920,456
4920,459
4920,462
4920,467
4920,1315
4920,480
4920,481
4920,59
4920,486
4920,686
4920,488
4920,489
4920,492
4920,493
4920,496
4920,2302
4920,502
4920,99
4920,506
4920,61
4920,508
4920,515
4920,1350
4920,789
4920,522
4920,524
4920,1870
4920,763
4920,526
4920,528
4920,530
4920,2801
4920,1362
4920,1877
4920,829
4920,536
4920,1367
4920,1368
4920,67
4920,101
4920,1369
4920,2344
4920,768
4920,102
4920,546
4920,70
4920,706
4920,549
4920,707
4920,1376
4920,1527
4920,554
4920,1893
4920,1894
4920,1387
4920,1388
4920,1390
4920,791
4920,1401
4920,560
4920,561
4920,1531
4761,1054
4761,1
4761,924
4761,716
4761,76
4761,2
4761,108
4761,3
4761,1684
4761,111
4761,115
4761,1448
4761,117
4761,1419
4761,118
4761,1420
4761,1938
4761,1687
4761,1551
4761,129
4761,130
4761,1075
4761,80
4761,1554
4761,81
4761,899
4761,1555
4761,571
4761,136
4761,137
4761,138
4761,3184
4761,1423
4761,607
4761,140
4761,82
4761,1088
4761,941
4761,9
4761,10
4761,145
4761,1560
4761,11
4761,1020
4761,2720
4761,153
4761,1987
4761,1989
4761,155
4761,156
4761,2521
4761,83
4761,158
4761,798
4761,160
4761,1701
4761,1102
4761,1104
4761,1703
4761,165
4761,2405
4761,167
4761,168
4761,2765
4761,1568
4761,171
4761,1427
4761,173
4761,1708
4761,175
4761,176
4761,2020
4761,179
4761,2023
4761,1117
4761,1711
4761,181
4761,183
4761,184
4761,720
4761,190
4761,1464
4761,193
4761,195
4761,196
4761,2768
4761,203
4761,1574
4761,2038
4761,901
4761,1468
4761,2769
4761,1722
4761,207
4761,1576
4761,2770
4761,2500
4761,1723
4761,1726
4761,208
4761,209
4761,1031
4761,1730
4761,212
4761,2525
4761,14
4761,215
4761,2722
4761,2056
4761,1734
4761,1735
4761,16
4761,232
4761,573
4761,234
4761,2985
4761,2547
4761,239
4761,2399
4761,245
4761,248
4761,803
4761,86
4761,722
4761,2073
4761,2774
4761,1155
4761,849
4761,2573
4761,1156
4761,19
4761,20
4761,575
4761,1165
4761,266
4761,274
4761,956
4761,1764
4761,278
4761,283
4761,284
4761,1590
4761,1591
4761,1592
4761,1593
4761,293
4761,3359
4761,22
4761,1596
4761,1597
4761,295
4761,297
4761,301
4761,1181
4761,1485
4761,26
4761,305
4761,1487
4761,1604
4761,310
4761,29
4761,1780
4761,315
4761,316
4761,89
4761,320
4761,1200
4761,808
4761,1493
4761,323
4761,325
4761,809
4761,2156
4761,328
4761,329
4761,1789
4761,332
4761,2436
4761,908
4761,1219
4761,32
4761,335
4761,2460
4761,2830
4761,339
4761,346
4761,347
4761,348
4761,1796
4761,1232
4761,910
4761,349
4761,1498
4761,350
4761,92
4761,1234
4761,863
4761,2831
4761,2726
4761,355
4761,1611
4761,1799
4761,1241
4761,359
4761,360
4761,1242
4761,34
4761,1613
4761,361
4761,35
4761,362
4761,93
4761,363
4761,2193
4761,364
4761,2197
4761,653
4761,736
4761,36
4761,1541
4761,373
4761,374
4761,2204
4761,1810
4761,380
4761,655
4761,972
4761,2686
4761,38
4761,387
4761,388
4761,389
4761,391
4761,1816
4761,395
4761,397
4761,398
4761,400
4761,403
4761,404
4761,40
4761,871
4761,1625
4761,41
4761,407
4761,409
4761,1821
4761,410
4761,412
4761,42
4761,1283
4761,415
4761,417
4761,1286
4761,1544
4761,419
4761,2791
4761,423
4761,873
4761,425
4761,426
4761,428
4761,1629
4761,45
4761,430
4761,94
4761,670
4761,431
4761,671
4761,1508
4761,435
4761,1834
4761,584
4761,437
4761,48
4761,439
4761,440
4761,49
4761,442
4761,746
4761,444
4761,1301
4761,914
4761,445
4761,1839
4761,1303
4761,53
4761,675
4761,676
4761,451
4761,2271
4761,455
4761,1841
4761,2615
4761,1546
4761,460
4761,463
4761,464
4761,1312
4761,466
4761,56
4761,95
4761,1679
4761,471
4761,473
4761,475
4761,478
4761,2594
4761,96
4761,2558
4761,1518
4761,480
4761,482
4761,485
4761,1855
4761,494
4761,1857
4761,1858
4761,1642
4761,825
4761,1336
4761,496
4761,497
4761,98
4761,499
4761,1337
4761,500
4761,99
4761,884
4761,1345
4761,508
4761,1862
4761,511
4761,512
4761,514
4761,515
4761,886
4761,518
4761,1354
4761,1645
4761,789
4761,1647
4761,520
4761,522
4761,1648
4761,100
4761,524
4761,887
4761,2327
4761,2330
4761,65
4761,2333
4761,827
4761,526
4761,699
4761,531
4761,765
4761,1878
4761,829
4761,1364
4761,101
4761,1882
4761,1651
4761,539
4761,3090
4761,102
4761,1373
4761,547
4761,706
4761,71
4761,2560
4761,549
4761,1377
4761,72
4761,1378
4761,551
4761,921
4761,922
4761,553
4761,554
4761,2365
4761,1387
4761,1391
4761,594
4761,891
4761,710
4761,1401
4761,560
4761,561
4761,563
4761,75
4761,923
4761,1900
4761,1409
4721,792
4721,4
4721,717
4721,123
4721,131
4721,936
4721,1971
4721,1423
4721,82
4721,83
4721,1110
4721,84
4721,85
4721,18
4721,575
4721,295
4721,1181
4721,26
4721,965
4721,2460
4721,33
4721,349
4721,34
4721,972
4721,406
4721,416
4721,45
4721,94
4721,1630
4721,459
4721,1312
4721,466
4721,491
4721,497
4721,500
4721,99
4721,65
4721,699
4721,989
4721,594
4973,1054
4973,566
4973,716
4973,3
4973,4
4973,1418
4973,1932
4973,1419
4973,1071
4973,773
4973,78
4973,1537
4973,928
4973,80
4973,794
4973,932
4973,718
4973,607
4973,10
4973,162
4973,175
4973,1571
4973,776
4973,197
4973,204
4973,953
4973,2041
4973,1577
4973,14
4973,15
4973,2600
4973,621
4973,18
4973,244
4973,626
4973,722
4973,253
4973,20
4973,260
4973,575
4973,628
4973,1593
4973,22
4973,300
4973,301
4973,1433
4973,305
4973,1186
4973,2127
4973,2665
4973,28
4973,29
4973,316
4973,1540
4973,635
4973,1212
4973,908
4973,643
4973,1791
4973,1221
4973,1224
4973,784
4973,343
4973,91
4973,1234
4973,354
4973,1799
4973,648
4973,34
4973,1244
4973,649
4973,1246
4973,651
4973,652
4973,735
4973,1250
4973,36
4973,376
4973,38
4973,400
4973,2229
4973,404
4973,41
4973,739
4973,740
4973,43
4973,742
4973,421
4973,45
4973,2611
4973,46
4973,671
4973,2793
4973,584
4973,673
4973,1298
4973,48
4973,49
4973,50
4973,675
4973,1304
4973,459
4973,747
4973,1305
4973,467
4973,2796
4973,786
4973,2853
4973,683
4973,750
4973,489
4973,1329
4973,492
4973,986
4973,1642
4973,1336
4973,496
4973,500
4973,60
4973,1341
4973,61
4973,694
4973,1351
4973,1044
4973,522
4973,700
4973,531
4973,536
4973,767
4973,703
4973,67
4973,2348
4973,1903
4973,831
4973,543
4973,1443
4973,546
4973,705
4973,70
4973,706
4973,707
4973,1383
4973,1890
4973,708
4973,1893
4973,1388
4973,74
4973,75
4973,1409
4784,0
4784,3
4784,4
4784,112
4784,600
4784,78
4784,1550
4784,1537
4784,137
4784,9
4784,158
4784,162
4784,1103
4784,1115
4784,183
4784,195
4784,210
4784,1140
4784,627
4784,253
4784,20
4784,1013
4784,277
4784,293
4784,22
4784,1181
4784,2679
4784,305
4784,29
4784,323
4784,643
4784,1791
4784,1612
4784,1242
4784,2202
4784,381
4784,39
4784,398
4784,404
4784,2230
4784,41
4784,1283
4784,43
4784,742
4784,46
4784,744
4784,49
4784,54
4784,455
4784,55
4784,2278
4784,486
4784,687
4784,492
4784,493
4784,496
4784,60
4784,61
4784,522
4784,536
4784,67
4784,102
4784,705
4784,70
4784,920
4784,549
4784,992
4784,1388
5001,2466
5001,1059
5001,76
5001,599
5001,117
5001,835
5001,932
5001,838
5001,939
5001,1701
5001,1140
5001,803
5001,2079
5001,20
5001,293
5001,22
5001,725
5001,295
5001,1482
5001,305
5001,1188
5001,2125
5001,2434
5001,2126
5001,1197
5001,2456
5001,2782
5001,809
5001,1211
5001,2160
5001,32
5001,3250
5001,2237
5001,676
5001,459
5001,467
5001,1355
5001,522
5001,65
5001,1364
5001,546
5001,705
5001,707
5001,922
5001,889
5001,997
5001,1400
5001,75
5173,1054
5173,0
5173,3
5173,120
5173,1069
5173,123
5173,928
5173,836
5173,1452
5173,938
5173,939
5173,1097
5173,158
5173,162
5173,165
5173,614
5173,179
5173,1122
5173,1468
5173,208
5173,1127
5173,18
5173,803
5173,279
5173,959
5173,22
5173,3173
5173,302
5173,806
5173,26
