uid,sid
4450,1665
4450,1774
4450,2126
4450,652
4450,673
4450,680
4450,1518
4450,687
4450,1864
4450,1441
4450,1888
4450,1385
4450,713
4390,2705
4390,1950
4390,179
4390,208
4390,274
4390,305
4390,327
4390,398
4390,2262
4390,1545
4390,2633
4390,497
4390,885
4390,2322
4514,2583
4514,76
4514,4
4514,111
4514,123
4514,928
4514,794
4514,838
4514,935
4514,156
4514,1103
4514,615
4514,197
4514,2699
4514,214
4514,18
4514,2077
4514,2082
4514,628
4514,1000
4514,22
4514,23
4514,297
4514,632
4514,964
4514,1202
4514,321
4514,323
4514,327
4514,648
4514,365
4514,374
4514,2206
4514,378
4514,380
4514,37
4514,391
4514,1535
4514,662
4514,665
4514,666
4514,739
4514,1632
4514,2257
4514,48
4514,49
4514,95
4514,786
4514,1314
4514,881
4514,1853
4514,479
4514,485
4514,824
4514,496
4514,506
4514,1345
4514,1862
4514,524
4514,1888
4514,707
4514,1378
4514,555
4514,1388
4514,1400
4514,74
4514,75
4233,20
4233,1165
4233,372
4233,436
4233,71
4233,1898
4525,0
4525,3
4525,208
4525,293
4525,29
4525,1212
4525,908
4525,647
4525,653
4525,374
4525,39
4525,1631
4525,459
4525,58
4525,486
4525,60
4525,61
4525,1358
4461,771
4461,598
4461,3
4461,1538
4461,1551
4461,603
4461,794
4461,11
4461,614
4461,200
4461,13
4461,17
4461,622
4461,623
4461,624
4461,1167
4461,1593
4461,26
4461,1190
4461,1783
4461,1216
4461,731
4461,1243
4461,1542
4461,380
4461,659
4461,404
4461,663
4461,1276
4461,44
4461,679
4461,689
4461,1330
4461,1334
4461,2315
4461,699
4461,539
4461,1903
4461,102
4461,69
4461,1659
4461,74
4461,1052
4461,2454
4461,1409
4208,155
4208,192
4208,305
4208,379
4208,40
4208,48
4208,54
4208,1370
4433,194
4433,1140
4433,20
4433,293
4433,22
4433,1188
4433,367
4433,43
4293,137
4293,88
4293,961
4293,1313
4380,117
4380,1538
4380,149
4380,2521
4380,2458
4380,1565
4380,1103
4380,196
4380,217
4380,16
4380,17
4380,19
4380,293
4380,28
4380,1203
4380,323
4380,1789
4380,343
4380,356
4380,380
4380,1271
4380,663
4380,435
4380,49
4380,445
4380,1364
4380,72
4380,551
4380,103
4380,893
4380,1400
4534,571
4534,1975
4534,2469
4534,269
4534,1598
4534,422
4534,485
4401,1906
4401,11
4401,222
4401,352
4401,1252
4401,1619
4401,393
4401,402
4401,436
4401,498
4242,0
4242,158
4242,2456
4242,1844
4214,76
4214,110
4214,2670
4214,145
4214,2544
4214,22
4214,1784
4214,31
4214,383
4214,1821
4214,432
4214,1836
4214,676
4214,1511
4214,97
4205,2
4205,2022
4205,258
4205,305
4205,2837
4205,973
4205,40
4205,1630
4476,0
4476,609
4476,625
4476,2409
4476,813
4476,37
4476,388
4476,418
4476,44
4476,432
4476,47
4476,745
4476,51
4476,2278
4476,497
4476,499
4476,787
4476,506
4476,1654
4476,708
4476,791
4476,75
4476,713
4520,11
4520,17
4520,279
4520,1534
4520,400
4520,48
4520,458
4520,496
4578,1683
4578,77
4578,4
4578,113
4578,603
4578,1077
4578,1078
4578,1664
4578,795
4578,1971
4578,608
4578,1113
4578,1463
4578,198
4578,2566
4578,1127
4578,222
4578,86
4578,1164
4578,1165
4578,265
4578,1755
4578,1769
4578,294
4578,296
4578,25
4578,306
4578,1210
4578,2157
4578,32
4578,643
4578,334
4578,1229
4578,2171
4578,1247
4578,1508
4578,459
4578,823
4578,473
4578,1330
4578,99
4578,829
4578,889
4578,832
4647,123
4647,1549
4647,165
4647,194
4647,1576
4647,210
4647,1734
4647,254
4647,256
4647,284
4647,1188
4647,329
4647,1795
4647,91
4647,349
4647,354
4647,2182
4647,381
4647,383
4647,437
4647,48
4647,1546
4647,480
4647,483
4647,486
4647,551
4209,4
4209,124
4209,1951
4209,1452
4209,936
4209,938
4209,1698
4209,950
4209,2065
4209,968
4209,974
4209,406
4209,434
4209,1514
4209,680
4209,498
4209,555
4209,791
4209,891
4209,713
4484,214
4484,43
4484,473
4484,688
4484,75
4630,1070
4630,78
4630,79
4630,607
4630,244
4630,26
4630,645
4630,1244
4630,649
4630,650
4630,651
4630,40
4630,671
4630,467
4630,2367
4268,1446
4268,1449
4268,1986
4268,158
4268,85
4268,283
4268,305
4268,968
4268,388
4268,871
4268,2237
4268,1517
4268,1438
4268,1519
4268,72
4268,556
4482,2
4482,120
4482,1071
4482,773
4482,1939
4482,1078
4482,2468
4482,138
4482,1986
4482,1103
4482,1427
4482,193
4482,197
4482,84
4482,85
4482,1471
4482,18
4482,803
4482,1475
4482,1159
4482,2588
4482,293
4482,2109
4482,1774
4482,2401
4482,1604
4482,1198
4482,1203
4482,335
4482,348
4482,1242
4482,1615
4482,652
4482,655
4482,43
4482,94
4482,54
4482,1670
4482,2278
4482,915
4482,480
4482,492
4482,506
4482,887
4482,827
4482,699
4482,529
4482,917
4482,102
4482,707
4482,1525
4482,550
4482,103
4482,2373
4482,563
4482,1531
4309,617
4309,203
4309,27
4309,314
4309,39
4309,1844
4360,111
4360,573
4360,22
4360,2434
4360,315
4360,33
4360,444
4463,3
4463,109
4463,606
4463,10
4463,1092
4463,158
4463,610
4463,1108
4463,177
4463,184
4463,1570
4463,1714
4463,196
4463,201
4463,1121
4463,1030
4463,206
4463,1724
4463,1730
4463,212
4463,1734
4463,573
4463,2773
4463,1147
4463,2824
4463,1164
4463,724
4463,1169
4463,278
4463,291
4463,292
4463,300
4463,634
4463,89
4463,635
4463,327
4463,906
4463,643
4463,2171
4463,91
4463,1498
4463,358
4463,1612
4463,1243
4463,733
4463,364
4463,1618
4463,371
4463,377
4463,1038
4463,2496
4463,1264
4463,407
4463,1821
4463,42
4463,1292
4463,1295
4463,435
4463,437
4463,48
4463,1299
4463,444
4463,453
4463,2498
4463,1841
4463,459
4463,463
4463,1308
4463,1849
4463,748
4463,469
4463,1857
4463,2398
4463,497
4463,502
4463,756
4463,507
4463,514
4463,515
4463,519
4463,760
4463,1649
4463,763
4463,527
4463,2998
4463,2802
4463,2541
4306,1058
4306,1681
4306,77
4306,3
4306,1935
4306,121
4306,122
4306,1538
4306,1075
4306,80
4306,718
4306,607
4306,1099
4306,1102
4306,2002
4306,1667
4306,1107
4306,2021
4306,2026
4306,1030
4306,210
4306,1127
4306,3022
4306,15
4306,623
4306,239
4306,2515
4306,244
4306,19
4306,1760
4306,292
4306,1770
4306,22
4306,1595
4306,961
4306,1602
4306,1185
4306,1607
4306,1491
4306,89
4306,1210
4306,325
4306,638
4306,32
4306,909
4306,910
4306,349
4306,92
4306,357
4306,34
4306,650
4306,361
4306,363
4306,365
4306,1249
4306,653
4306,376
4306,380
4306,39
4306,1625
4306,664
4306,410
4306,413
4306,426
4306,46
4306,1829
4306,94
4306,1630
4306,1633
4306,673
4306,49
4306,442
4306,50
4306,446
4306,1303
4306,675
4306,455
4306,747
4306,688
4306,1642
4306,500
4306,787
4306,514
4306,530
4306,1364
4306,535
4306,767
4306,917
4306,990
4306,2344
4306,707
4306,992
4306,708
4306,103
4306,2454
4306,923
4460,1058
4460,792
4460,1549
4460,1939
4460,1960
4460,796
4460,82
4460,191
4460,192
4460,1467
4460,224
4460,234
4460,2476
4460,86
4460,3048
4460,2588
4460,1601
4460,1185
4460,29
4460,1203
4460,967
4460,327
4460,32
4460,336
4460,343
4460,1232
4460,1801
4460,1243
4460,1249
4460,653
4460,813
4460,816
4460,400
4460,2230
4460,2243
4460,1309
4460,823
4460,95
4460,1519
4460,1339
4460,787
4460,508
4460,2322
4460,1357
4460,699
4460,829
4460,1364
4460,703
4460,546
4460,1525
4460,1890
4460,994
4460,889
4460,2378
4460,1663
4335,2
4335,1068
4335,121
4335,1666
4335,612
4335,1427
4335,203
4335,208
4335,212
4335,85
4335,1181
4335,637
4335,92
4335,376
4335,786
4335,1329
4335,491
4335,546
4335,72
4335,561
4335,1007
4503,1445
4503,924
4503,1417
4503,1681
4503,76
4503,120
4503,2668
4503,932
4503,571
4503,951
4503,853
4503,1001
4503,1497
4503,351
4503,2438
4503,1272
4503,404
4503,94
4503,874
4503,673
4503,678
4503,881
4503,824
4503,498
4503,505
4503,788
4503,987
4503,1872
4503,531
4503,2344
4503,1903
4503,549
4503,891
4503,563
4606,1550
4606,627
4606,20
4606,1184
4606,908
4606,41
4606,53
4606,707
4606,1893
4606,1663
4580,714
4580,3355
4580,121
4580,123
4580,718
4580,10
4580,1427
4580,283
4580,312
4580,90
4580,322
4580,327
4580,345
4580,1498
4580,365
4580,375
4580,378
4580,1502
4580,400
4580,582
4580,408
4580,47
4580,2625
4580,484
4580,488
4580,768
4580,547
4580,549
4580,1388
4580,710
4580,561
4557,1417
4557,1935
4557,1422
4557,934
4557,941
4557,1460
4557,2489
4557,1131
4557,20
4557,22
4557,2161
4557,332
4557,871
4557,2262
4557,1509
4557,1518
4557,1521
4557,1443
4557,993
4557,593
4557,594
4557,2373
4557,710
4557,713
4605,599
4605,1943
4605,162
4605,1791
4254,3
4254,20
4254,347
4254,918
4243,601
4243,123
4243,2811
4243,936
4243,1984
4243,2008
4243,1427
4243,1117
4243,1712
4243,2028
4243,192
4243,3040
4243,2042
4243,208
4243,3044
4243,233
4243,1473
4243,904
4243,268
4243,278
4243,293
4243,3196
4243,22
4243,300
4243,26
4243,855
4243,908
4243,92
4243,374
4243,388
4243,871
4243,1292
4243,453
4243,474
4243,498
4243,692
4243,1356
4243,2338
4243,1441
4243,540
4243,920
4243,891
4243,996
4243,2661
4505,203
4505,575
4505,305
4505,91
4505,404
4505,762
4505,994
4295,15
4295,316
4295,908
4295,1248
4295,1250
4295,654
4295,48
4295,458
4295,699
4295,531
4465,1906
4465,122
4465,125
4465,1092
4465,1108
4465,1134
4465,236
4465,780
4465,736
4465,1541
4465,455
4465,497
4465,500
4465,529
4369,0
4369,15
4369,2772
4369,780
4369,2899
4369,1212
4369,332
4369,39
4369,43
4369,744
4369,97
4369,1642
4369,502
4369,102
4369,547
4369,705
4369,554
4369,770
4680,1419
4680,123
4680,1420
4680,6
4680,718
4680,608
4680,801
4680,626
4680,291
4680,804
4680,22
4680,325
4680,908
4680,395
4680,1625
4680,2243
4680,478
4680,496
4680,765
4680,1875
4680,1369
4680,539
4680,543
4417,305
4417,357
4417,1004
4417,2552
4444,717
4444,230
4444,1592
4444,2123
4444,391
4444,394
4444,2227
4444,432
4444,546
4444,560
4409,1
4409,104
4409,1062
4409,717
4409,123
4409,1070
4409,1071
4409,1026
4409,78
4409,129
4409,1553
4409,836
4409,1692
4409,81
4409,774
4409,1555
4409,1968
4409,138
4409,941
4409,144
4409,145
4409,2457
4409,155
4409,156
4409,1565
4409,159
4409,1567
4409,162
4409,1011
4409,1103
4409,799
4409,613
4409,2765
4409,1112
4409,173
4409,1117
4409,183
4409,3019
4409,197
4409,198
4409,199
4409,1120
4409,2455
4409,1718
4409,1720
4409,1469
4409,2566
4409,14
4409,1128
4409,3455
4409,16
4409,229
4409,235
4409,240
4409,2065
4409,2069
4409,248
4409,249
4409,1751
4409,1165
4409,1166
4409,2587
4409,1762
4409,2446
4409,851
4409,628
4409,1765
4409,288
4409,23
4409,25
4409,778
4409,301
4409,305
4409,27
4409,1191
4409,1198
4409,1608
4409,320
4409,323
4409,728
4409,1211
4409,810
4409,811
4409,641
4409,812
4409,647
4409,350
4409,351
4409,1611
4409,648
4409,1613
4409,2193
4409,734
4409,652
4409,371
4409,1250
4409,813
4409,1252
4409,378
4409,379
4409,1253
4409,1038
4409,1257
4409,382
4409,383
4409,386
4409,1435
4409,737
4409,406
4409,409
4409,1278
4409,1279
4409,2421
4409,2554
4409,1283
4409,43
4409,1284
4409,977
4409,743
4409,1294
4409,434
4409,49
4409,448
4409,675
4409,2794
4409,822
4409,461
4409,1846
4409,477
4409,915
4409,481
4409,1332
4409,97
4409,2295
4409,691
4409,2398
4409,753
4409,754
4409,3367
4409,63
4409,508
4409,1347
4409,518
4409,1867
4409,523
4409,1649
4409,65
4409,526
4409,699
4409,534
4409,701
4409,537
4409,1368
4409,101
4409,990
4409,539
4409,2419
4409,831
4409,546
4409,547
4409,1377
4409,992
4409,72
4409,555
4409,2949
4409,1660
4409,564
4409,895
4409,1531
4273,111
4273,1124
4273,16
4273,240
4273,1768
4273,1181
4273,26
4273,313
4273,389
4273,40
4273,54
4273,483
4273,515
4273,1379
4467,105
4467,203
4467,783
4467,69
4467,551
4223,107
4223,109
4223,1067
4223,116
4223,119
4223,1940
4223,1951
4223,2670
4223,939
4223,1999
4223,2627
4223,2544
4223,183
4223,191
4223,1467
4223,204
4223,206
4223,209
4223,3098
4223,229
4223,1133
4223,242
4223,245
4223,254
4223,256
4223,575
4223,305
4223,313
4223,29
4223,1208
4223,325
4223,647
4223,91
4223,1238
4223,93
4223,367
4223,1257
4223,382
4223,388
4223,389
4223,1621
4223,3118
4223,41
4223,1283
4223,417
4223,1286
4223,45
4223,584
4223,48
4223,443
4223,445
4223,446
4223,54
4223,480
4223,486
4223,492
4223,1332
4223,501
4223,507
4223,512
4223,513
4223,2800
4223,1365
4223,1882
4223,2540
4223,1652
4223,543
4223,102
4627,76
4627,2
4627,122
4627,1026
4627,928
4627,1078
4627,80
4627,571
4627,137
4627,608
4627,160
4627,1104
4627,168
4627,179
4627,190
4627,198
4627,1123
4627,208
4627,621
4627,722
4627,956
4627,629
4627,804
4627,22
4627,632
4627,1181
4627,302
4627,309
4627,1188
4627,2128
4627,2463
4627,1198
4627,1002
4627,325
4627,809
4627,335
4627,1498
4627,355
4627,35
4627,363
4627,652
4627,1249
4627,813
4627,659
4627,1041
4627,1283
4627,46
4627,672
4627,444
4627,675
4627,455
4627,1638
4627,748
4627,683
4627,985
4627,750
4627,751
4627,825
4627,789
4627,526
4627,829
4627,767
4627,546
4627,70
4627,550
4627,2366
4627,559
4627,563
4627,74
4627,711
4627,1409
4627,1531
4516,208
4516,400
4516,431
4516,439
4516,491
4516,1387
4604,924
4604,108
4604,1063
4604,1068
4604,123
4604,1539
4604,1074
4604,133
4604,794
4604,2762
4604,1968
4604,939
4604,141
4604,900
4604,798
4604,1099
4604,617
4604,196
4604,197
4604,1126
4604,214
4604,244
4604,245
4604,1157
4604,1160
4604,1014
4604,1170
4604,288
4604,1594
4604,294
4604,29
4604,1202
4604,1207
4604,636
4604,331
4604,32
4604,1226
4604,1801
4604,648
4604,34
4604,1244
4604,3117
4604,2197
4604,385
4604,404
4604,742
4604,433
4604,2418
4604,472
4604,690
4604,1520
4604,1864
4604,1865
4604,696
4604,64
4604,1647
4604,526
4604,699
4604,700
4604,1881
4604,2612
4604,1373
4604,705
4604,706
4604,1890
4604,994
4604,1893
4604,555
4604,564
4604,2454
4604,1409
4562,924
4562,187
4562,283
4562,1491
4562,349
4562,1283
4562,416
4562,3206
4562,437
4562,3079
4562,985
4562,492
4562,1651
4645,76
4645,123
4645,80
4645,2810
4645,162
4645,192
4645,2087
4645,294
4645,1002
4645,92
4645,398
4645,1023
4645,1625
4645,439
4645,54
4645,462
4645,1307
4645,466
4645,483
4645,495
4645,531
4645,540
4645,549
4645,103
4645,555
4645,594
4645,713
4329,1054
4329,231
4329,2076
4329,265
4329,268
4329,289
4329,296
4329,27
4329,356
4329,398
4329,1286
4329,1292
4329,431
4329,1846
4329,493
4329,549
4329,921
4329,1898
4626,78
4626,2870
4626,604
4626,1077
4626,9
4626,1127
4626,15
4626,305
4626,29
4626,343
4626,1434
4626,365
4626,36
4626,1624
4626,433
4626,456
4626,1642
4626,1863
4626,1903
4626,1443
4626,707
4229,2582
4229,599
4229,115
4229,1538
4229,1081
4229,606
4229,1555
4229,607
4229,1424
4229,149
4229,2763
4229,1102
4229,173
4229,1119
4229,194
4229,196
4229,1721
4229,1578
4229,1731
4229,17
4229,1136
4229,1141
4229,904
4229,1587
4229,2076
4229,1749
4229,1161
4229,25
4229,1183
4229,780
4229,1191
4229,1201
4229,1212
4229,2569
4229,810
4229,1222
4229,1227
4229,338
4229,351
4229,354
4229,377
4229,378
4229,1253
4229,381
4229,2727
4229,391
4229,393
4229,397
4229,818
4229,1271
4229,1824
4229,46
4229,1631
4229,672
4229,49
4229,1634
4229,50
4229,445
4229,446
4229,51
4229,54
4229,822
4229,455
4229,1305
4229,1308
4229,1316
4229,477
4229,1641
4229,687
4229,1327
4229,1330
4229,492
4229,98
4229,60
4229,510
4229,514
4229,1867
4229,1647
4229,524
4229,1357
4229,1363
4229,536
4229,1366
4229,703
4229,543
4229,544
4229,69
4229,1377
4229,1889
4229,1379
4229,1656
4229,1388
4229,832
4229,2728
4229,1408
4597,714
4597,2
4597,1533
4597,837
4597,932
4597,1425
4597,176
4597,954
4597,2068
4597,904
4597,1593
4597,301
4597,323
4597,327
4597,871
4597,412
4597,48
4597,473
4597,99
4597,67
4597,705
4597,550
4597,889
4597,560
4673,1419
4673,140
4673,40
4673,1276
4637,570
4637,221
4637,1165
4637,1208
4637,653
4637,372
4637,1038
4637,866
4637,47
4637,672
4637,2262
4637,675
4637,459
4637,58
4637,2298
4637,61
4637,2539
4637,547
4637,552
4637,1912
4637,770
4291,1
4291,1417
4291,1681
4291,603
4291,1010
4291,845
4291,2072
4291,314
4291,1668
4291,1221
4291,478
4291,60
4291,916
4291,1881
4291,705
4291,711
4513,3
4513,1687
4513,5
4513,143
4513,1998
4513,177
4513,182
4513,198
4513,3138
4513,1738
4513,1141
4513,2736
4513,286
4513,300
4513,313
4513,91
4513,1802
4513,2213
4513,421
4513,455
4513,469
4513,74
4413,197
4413,627
4413,29
4413,2635
4413,649
4413,662
4413,824
4413,102
4413,707
4413,1893
4346,2582
4346,1058
4346,1417
4346,77
4346,1419
4346,118
4346,1069
4346,1071
4346,1552
4346,932
4346,7
4346,718
4346,140
4346,1010
4346,11
4346,158
4346,195
4346,1576
4346,800
4346,14
4346,15
4346,18
4346,722
4346,1162
4346,2587
4346,28
4346,30
4346,2164
4346,331
4346,2784
4346,1242
4346,648
4346,650
4346,651
4346,361
4346,383
4346,972
4346,43
4346,45
4346,2631
4346,1846
4346,473
4346,2289
4346,492
4346,1520
4346,498
4346,2315
4346,530
4346,830
4346,1368
4346,919
4346,920
4346,922
4346,711
4341,146
4341,260
4341,388
4341,584
4341,877
4341,1890
4421,0
4421,78
4421,138
4421,20
4421,39
4421,418
4421,65
4421,67
4489,179
4489,21
4489,1606
4489,91
4489,502
4489,2758
4489,1400
4378,120
4378,123
4378,603
4378,1553
4378,1971
4378,1980
4378,11
4378,1666
4378,162
4378,168
4378,1707
4378,260
4378,2954
4378,292
4378,630
4378,2528
4378,27
4378,1198
4378,1784
4378,335
4378,347
4378,969
4378,2206
4378,40
4378,54
4378,1308
4378,486
4378,98
4378,1884
4378,102
4378,547
4378,921
4378,1386
4378,1400
4669,193
4669,251
4669,22
4669,295
4669,1237
4669,497
4669,699
4669,1362
4283,627
4283,20
4283,1198
4283,90
4283,32
4283,374
4283,814
4283,54
4283,474
4283,485
4283,99
4283,67
4283,102
4283,75
4666,287
4666,27
4666,332
4666,2230
4666,452
4666,551
4244,77
4244,1066
4244,115
4244,1939
4244,80
4244,794
4244,1019
4244,2443
4244,3130
4244,941
4244,608
4244,162
4244,168
4244,1460
4244,1112
4244,176
4244,179
4244,2023
4244,2768
4244,2473
4244,2474
4244,1471
4244,1128
4244,223
4244,1131
4244,1583
4244,241
4244,1141
4244,2065
4244,2773
4244,1745
4244,626
4244,1149
4244,722
4244,1156
4244,1165
4244,275
4244,2101
4244,804
4244,1597
4244,25
4244,2110
4244,305
4244,1183
4244,307
4244,781
4244,1608
4244,1782
4244,2149
4244,31
4244,32
4244,909
4244,1241
4244,1616
4244,36
4244,1541
4244,2206
4244,1252
4244,1260
4244,972
4244,1622
4244,868
4244,816
4244,818
4244,1267
4244,1283
4244,416
4244,1286
4244,1544
4244,673
4244,443
4244,1637
4244,1546
4244,677
4244,1309
4244,468
4244,1639
4244,477
4244,1437
4244,1438
4244,481
4244,59
4244,2299
4244,2570
4244,1646
4244,1357
4244,65
4244,762
4244,2333
4244,533
4244,1878
4244,535
4244,546
4244,2687
4244,554
4244,1898
4244,564
4244,923
4563,2582
4563,1673
4563,1684
4563,123
4563,1940
4563,127
4563,128
4563,131
4563,793
4563,81
4563,2562
4563,135
4563,1696
4563,2457
4563,151
4563,152
4563,1103
4563,1459
4563,167
4563,2014
4563,179
4563,181
4563,720
4563,619
4563,2038
4563,1720
4563,2500
4563,209
4563,2473
4563,17
4563,1583
4563,1141
4563,2407
4563,1156
4563,1158
4563,1165
4563,283
4563,287
4563,1590
4563,291
4563,22
4563,2777
4563,806
4563,3198
4563,2516
4563,313
4563,1607
4563,30
4563,2782
4563,90
4563,2783
4563,326
4563,1211
4563,905
4563,329
4563,2940
4563,336
4563,343
4563,346
4563,1236
4563,352
4563,354
4563,355
4563,648
4563,1244
4563,362
4563,93
4563,1249
4563,653
4563,371
4563,2204
4563,2208
4563,385
4563,1620
4563,2412
4563,2228
4563,1274
4563,40
4563,1625
4563,1820
4563,41
4563,407
4563,3120
4563,427
4563,45
4563,874
4563,1508
4563,435
4563,584
4563,54
4563,452
4563,822
4563,2482
4563,1639
4563,3305
4563,1640
4563,477
4563,478
4563,1319
4563,1320
4563,2451
4563,881
4563,1438
4563,825
4563,753
4563,506
4563,1345
4563,1045
4563,522
4563,826
4563,828
4563,530
4563,533
4563,2338
4563,1366
4563,1367
4563,917
4563,1680
4563,102
4563,1370
4563,1383
4563,708
4563,889
4563,1388
4563,791
4336,792
4336,599
4336,1538
4336,1078
4336,794
4336,138
4336,1100
4336,162
4336,1107
4336,2455
4336,1578
4336,2473
4336,572
4336,18
4336,622
4336,1583
4336,904
4336,20
4336,630
4336,28
4336,1198
4336,1222
4336,347
4336,650
4336,652
4336,653
4336,411
4336,1289
4336,430
4336,2794
4336,97
4336,2295
4336,496
4336,515
4336,522
4336,71
4336,708
4336,103
4196,3005
4196,108
4196,110
4196,122
4196,124
4196,718
4196,10
4196,1010
4196,1560
4196,153
4196,164
4196,1706
4196,192
4196,203
4196,268
4196,956
4196,2168
4196,398
4196,742
4196,673
4196,477
4196,481
4196,486
4196,61
4196,516
4196,523
4196,524
4196,921
4636,108
4636,118
4636,124
4636,1554
4636,10
4636,155
4636,1100
4636,162
4636,1997
4636,167
4636,192
4636,15
4636,3098
4636,230
4636,1737
4636,250
4636,1162
4636,576
4636,282
4636,291
4636,293
4636,22
4636,300
4636,1771
4636,964
4636,1001
4636,578
4636,323
4636,637
4636,908
4636,32
4636,643
4636,344
4636,1795
4636,1244
4636,650
4636,363
4636,379
4636,386
4636,40
4636,435
4636,440
4636,1307
4636,2492
4636,483
4636,1329
4636,493
4636,497
4636,1347
4636,509
4636,510
4636,525
4636,530
4636,2800
4636,536
4636,554
4636,592
4636,1386
4636,558
4636,562
4636,75
4317,1938
4317,571
4317,1697
4317,85
4317,257
4317,363
4317,871
4317,43
4317,2261
4317,466
4317,491
4317,498
4317,500
4317,509
4317,2322
4317,67
4317,706
4317,889
4317,709
4285,1054
4285,76
4285,133
4285,1453
4285,1958
4285,1962
4285,82
4285,939
4285,9
4285,12
4285,168
4285,2634
4285,2036
4285,1577
4285,212
4285,14
4285,85
4285,2771
4285,847
4285,261
4285,305
4285,1907
4285,308
4285,1185
4285,857
4285,89
4285,90
4285,1540
4285,332
4285,909
4285,92
4285,2187
4285,3101
4285,1242
4285,34
4285,1243
4285,650
4285,651
4285,1618
4285,2202
4285,656
4285,399
4285,871
4285,405
4285,42
4285,46
4285,2256
4285,2262
4285,675
4285,747
4285,461
4285,1307
4285,1845
4285,95
4285,1518
4285,480
4285,59
4285,1335
4285,61
4285,535
4285,1881
4285,541
4285,72
4285,2377
4247,1453
4247,7
4247,627
4247,1181
4247,1001
4247,332
4247,871
4247,669
4247,65
4247,705
4247,1007
4269,3
4269,1536
4269,1069
4269,83
4269,799
4269,1580
4269,1581
4269,1583
4269,1161
4269,1170
4269,1760
4269,22
4269,1181
4269,32
4269,910
4269,863
4269,360
4269,1242
4269,1243
4269,813
4269,911
4269,655
4269,2727
4269,663
4269,1303
4269,456
4269,1511
4269,825
4269,99
4269,1862
4269,1647
4269,522
4269,65
4269,699
4269,1441
4269,1388
4269,75
4269,1409
4365,716
4365,1062
4365,601
4365,117
4365,1548
4365,123
4365,124
4365,78
4365,1537
4365,1538
4365,133
4365,899
4365,140
4365,1980
4365,157
4365,159
4365,165
4365,179
4365,190
4365,192
4365,618
4365,196
4365,1120
4365,1121
4365,1431
4365,1124
4365,1031
4365,217
4365,1581
4365,802
4365,1585
4365,1141
4365,1156
4365,1013
4365,2091
4365,275
4365,286
4365,291
4365,292
4365,293
4365,301
4365,2574
4365,1181
4365,806
4365,2114
4365,1184
4365,309
4365,1604
4365,313
4365,29
4365,316
4365,89
4365,2737
4365,1203
4365,859
4365,1002
4365,635
4365,1210
4365,331
4365,1221
4365,334
4365,336
4365,1228
4365,337
4365,33
4365,1499
4365,352
4365,1241
4365,2495
4365,364
4365,2197
4365,736
4365,813
4365,3067
4365,381
4365,382
4365,394
4365,1269
4365,405
4365,739
4365,1282
4365,417
4365,422
4365,423
4365,426
4365,51
4365,52
4365,1303
4365,456
4365,1843
4365,823
4365,56
4365,1513
4365,95
4365,680
4365,1315
4365,469
4365,472
4365,2288
4365,1438
4365,684
4365,479
4365,687
4365,688
4365,490
4365,493
4365,1857
4365,498
4365,787
4365,753
4365,504
4365,505
4365,1867
4365,524
4365,528
4365,1361
4365,532
4365,1878
4365,67
4365,1884
4365,1680
4365,543
4365,69
4365,70
4365,1524
4365,1376
4365,1377
4365,1890
4365,994
4365,889
4365,1401
4365,74
4365,1409
4473,1925
4473,111
4473,119
4473,1075
4473,158
4473,720
4473,201
4473,1574
4473,206
4473,1579
4473,267
4473,279
4473,1599
4473,780
4473,29
4473,1198
4473,331
4473,349
4473,360
4473,1242
4473,1243
4473,365
4473,374
4473,388
4473,1271
4473,404
4473,431
4473,453
4473,500
4473,61
4473,514
4473,763
4473,536
4473,101
4473,71
4473,707
4355,1069
4355,1942
4355,1422
4355,2457
4355,609
4355,851
4355,1188
4355,653
4355,1541
4355,1630
4355,96
4355,690
4355,824
4355,825
4355,1369
4355,75
4198,1446
4198,1062
4198,113
4198,1449
4198,1548
4198,1538
4198,836
4198,80
4198,794
4198,1554
4198,899
4198,1964
4198,1559
4198,936
4198,796
4198,82
4198,1560
4198,1695
4198,1091
4198,150
4198,155
4198,1096
4198,1098
4198,1100
4198,159
4198,1103
4198,610
4198,168
4198,1706
4198,173
4198,197
4198,1030
4198,2406
4198,1578
4198,15
4198,1130
4198,1581
4198,229
4198,621
4198,1737
4198,1134
4198,237
4198,1033
4198,1585
4198,2937
4198,1752
4198,1165
4198,266
4198,1167
4198,284
4198,804
4198,1593
4198,725
4198,295
4198,2109
4198,632
4198,806
4198,964
4198,2578
4198,855
4198,310
4198,313
4198,28
4198,1001
4198,1782
4198,1200
4198,322
4198,325
4198,809
4198,906
4198,1789
4198,32
4198,1220
4198,346
4198,1232
4198,1800
4198,1241
4198,34
4198,649
4198,35
4198,1807
4198,374
4198,813
4198,387
4198,2636
4198,814
4198,1622
4198,816
4198,819
4198,407
4198,408
4198,1278
4198,43
4198,1544
4198,419
4198,429
4198,1293
4198,1295
4198,434
4198,1508
4198,49
4198,1635
4198,445
4198,51
4198,821
4198,455
4198,1840
4198,1841
4198,2278
4198,1315
4198,469
4198,1640
4198,2492
4198,59
4198,2486
4198,489
4198,1335
4198,500
4198,511
4198,1863
4198,65
4198,533
4198,1364
4198,1366
4198,539
4198,1653
4198,991
4198,2560
4198,922
4198,1894
4198,832
4198,561
4198,564
4674,1991
4674,193
4674,1242
4674,673
4674,99
4674,829
4674,710
4354,1056
4354,1
4354,125
4354,1072
4354,1551
