uid,sid
4714,742
4714,46
4714,1298
4714,512
4714,1881
4714,705
4714,991
4714,1660
4714,2374
4714,712
4841,120
4841,1988
4841,950
4841,32
4841,357
4841,1619
4841,383
4841,473
4841,536
4841,1385
5144,332
5144,871
5144,789
5144,1053
5047,78
5047,1164
5047,413
5047,459
5047,61
5047,65
5047,705
5077,1446
5077,104
5077,792
5077,2
5077,115
5077,1449
5077,117
5077,120
5077,1420
5077,78
5077,132
5077,605
5077,571
5077,795
5077,1968
5077,718
5077,138
5077,1088
5077,146
5077,1982
5077,1991
5077,609
5077,1701
5077,1567
5077,1102
5077,1104
5077,2007
5077,947
5077,2544
5077,3152
5077,1118
5077,1465
5077,2455
5077,1576
5077,2047
5077,801
5077,221
5077,1128
5077,239
5077,1746
5077,252
5077,2081
5077,1165
5077,270
5077,1760
5077,275
5077,287
5077,291
5077,294
5077,296
5077,304
5077,316
5077,1001
5077,1608
5077,90
5077,327
5077,1495
5077,330
5077,1789
5077,32
5077,1227
5077,345
5077,2176
5077,2490
5077,356
5077,360
5077,649
5077,1616
5077,813
5077,1619
5077,400
5077,402
5077,2554
5077,1284
5077,46
5077,1833
5077,47
5077,584
5077,436
5077,437
5077,1637
5077,449
5077,1844
5077,1307
5077,1846
5077,96
5077,881
5077,479
5077,497
5077,498
5077,501
5077,60
5077,504
5077,506
5077,1865
5077,1870
5077,829
5077,701
5077,990
5077,768
5077,1671
5077,69
5077,1888
5077,1374
5077,705
5077,71
5077,709
5077,832
5077,1052
5141,76
5141,1743
5141,323
5141,383
5141,671
5141,455
5141,560
5000,1417
5000,105
5000,2519
5000,223
5000,279
5000,31
5000,1616
5000,1297
5000,459
5000,58
5000,2758
5000,1876
5022,149
5022,314
5022,643
5022,403
5022,1632
5022,448
5022,1646
5022,1893
4923,1935
4923,123
4923,932
4923,1991
4923,673
5175,609
5175,162
5175,1733
5175,1581
5175,350
5175,662
5175,1821
5175,437
5175,442
5175,478
5175,1870
5175,1050
4879,1697
4879,162
4879,2634
4879,1112
4879,1707
4879,2627
4879,1141
4879,252
4879,295
4879,813
4879,2846
4879,480
4879,494
5120,4
5120,1063
5120,115
5120,123
5120,932
5120,718
5120,937
5120,82
5120,145
5120,157
5120,158
5120,165
5120,168
5120,214
5120,1141
5120,248
5120,956
5120,293
5120,305
5120,1183
5120,643
5120,1234
5120,1242
5120,361
5120,736
5120,36
5120,656
5120,659
5120,423
5120,54
5120,456
5120,500
5120,506
5120,512
5120,522
5120,1878
5120,1879
5120,918
5120,71
5090,256
5090,403
5090,470
5090,57
5090,825
5090,498
5090,589
5090,528
4956,1054
4956,1069
4956,1951
4956,838
4956,796
4956,10
4956,1105
4956,799
4956,1110
4956,2489
4956,192
4956,196
4956,84
4956,216
4956,1128
4956,802
4956,1012
4956,1141
4956,86
4956,254
4956,257
4956,1765
4956,1181
4956,3133
4956,964
4956,309
4956,1608
4956,809
4956,2640
4956,346
4956,2187
4956,650
4956,378
4956,380
4956,1535
4956,1273
4956,2230
4956,2449
4956,41
4956,417
4956,1632
4956,744
4956,443
4956,456
4956,2483
4956,96
4956,479
4956,498
4956,500
4956,509
4956,826
4956,699
4956,700
4956,537
4956,2346
4956,1671
4956,705
4956,889
4956,554
4956,1409
5134,771
5134,175
5134,197
5134,575
5134,1788
5134,744
5134,1646
5134,1400
5134,2377
4724,132
4724,837
4724,136
4724,305
4724,328
4724,2297
4724,531
4843,4
4843,899
4843,940
4843,2489
4843,627
4843,20
4843,1322
4843,923
4828,924
4828,1450
4828,1069
4828,1939
4828,1983
4828,162
4828,1702
4828,616
4828,802
4828,2889
4828,1487
4828,857
4828,643
4828,1791
4828,2234
4828,1635
4828,1509
4828,459
4828,678
4828,1515
4828,1518
4828,1650
4828,102
4828,71
4828,922
4828,592
4828,594
5119,643
5119,38
5119,515
5119,545
4842,123
4842,932
4842,9
4842,1013
4842,311
4842,651
4842,93
4842,363
4842,813
4842,375
4842,2213
4842,394
4842,94
4842,48
4842,492
4842,989
4842,2344
4842,72
4842,1384
4842,1531
5010,2866
5010,162
5010,15
5010,1013
5010,331
5010,1224
5010,351
5010,40
5010,477
5010,824
5010,755
5010,64
5010,555
5010,770
4786,80
4786,1131
4786,26
4786,2151
4786,908
4786,2952
4786,3204
4786,500
4969,212
4969,244
4969,332
4969,444
4969,97
4969,505
5083,108
5083,112
5083,124
5083,131
5083,1086
5083,718
5083,1010
5083,11
5083,2493
5083,179
5083,183
5083,1467
5083,2044
5083,213
5083,1135
5083,240
5083,847
5083,2708
5083,2681
5083,275
5083,1000
5083,637
5083,1231
5083,352
5083,2832
5083,357
5083,1616
5083,656
5083,1005
5083,395
5083,1818
5083,432
5083,1835
5083,2653
5083,469
5083,1327
5083,691
5083,497
5083,498
5083,787
5083,1377
4749,162
4749,1997
4749,167
4749,1712
4749,1730
4749,212
4749,234
4749,246
4749,1789
4749,92
4749,2218
4749,1632
4749,438
4749,2259
4749,50
4749,984
4749,480
4749,508
4749,1863
4749,1526
4749,1527
4876,1423
4876,2019
4876,2734
4876,1342
4727,121
4727,1688
4727,129
4727,131
4727,1077
4727,9
4727,1560
4727,2458
4727,158
4727,1109
4727,196
4727,15
4727,17
4727,622
4727,803
4727,274
4727,28
4727,317
4727,90
4727,1200
4727,1788
4727,32
4727,1801
4727,36
4727,380
4727,383
4727,40
4727,671
4727,435
4727,49
4727,466
4727,1315
4727,915
4727,825
4727,500
4727,789
4727,523
4727,524
4727,1368
4727,917
4727,101
4727,102
4727,707
4727,1890
4727,708
4727,1386
4727,997
4863,1054
4863,117
4863,1070
4863,928
4863,605
4863,718
4863,939
4863,155
4863,1991
4863,203
4863,26
4863,305
4863,308
4863,908
4863,2247
4863,459
4863,498
4863,510
4863,917
4863,541
5025,117
5025,121
5025,1070
5025,124
5025,138
5025,607
5025,1113
5025,1581
5025,26
5025,305
5025,1221
5025,92
5025,2394
5025,383
5025,389
5025,400
5025,403
5025,410
5025,53
5025,680
5025,2289
5025,498
5025,99
5025,505
5025,515
5025,522
5025,768
5025,705
5025,71
5118,1449
5118,1688
5118,930
5118,575
5118,2729
5118,33
5118,383
5118,2213
5118,669
5118,881
5118,59
5118,491
5118,494
5118,522
5118,592
5118,555
5130,598
5130,9
5130,197
5130,15
5130,1801
5130,652
5130,375
5130,381
5130,48
5130,53
5130,456
5130,57
5130,686
5130,524
5130,543
5130,554
5130,923
5130,1409
4733,76
4733,2670
4733,182
4733,1121
4733,1031
4733,229
4733,18
4733,1147
4733,275
4733,1189
4733,364
4733,383
4733,395
4733,398
4733,1286
4733,431
4733,51
4733,466
4733,517
4733,1370
5148,4
5148,120
5148,1949
5148,1421
5148,1453
5148,1957
5148,571
5148,937
5148,938
5148,942
5148,950
5148,2030
5148,2040
5148,2048
5148,1141
5148,2065
5148,625
5148,1476
5148,250
5148,87
5148,959
5148,294
5148,1482
5148,1433
5148,1188
5148,316
5148,2139
5148,965
5148,1210
5148,908
5148,643
5148,1496
5148,91
5148,2181
5148,2187
5148,651
5148,1500
5148,3201
5148,663
5148,871
5148,2234
5148,1506
5148,427
5148,440
5148,820
5148,2266
5148,459
5148,980
5148,2274
5148,2851
5148,1510
5148,467
5148,479
5148,481
5148,499
5148,1646
5148,527
5148,1441
5148,1881
5148,990
5148,2346
5148,705
5148,550
5148,710
5148,997
5148,2376
5148,1409
4704,78
4704,1078
4704,80
4704,941
4704,208
4704,1471
4704,2600
4704,2475
4704,1165
4704,2778
4704,1483
4704,1486
4704,1604
4704,310
4704,327
4704,340
4704,2177
4704,359
4704,416
4704,976
4704,54
4704,455
4704,982
4704,466
4704,1324
4704,485
4704,500
4704,72
4704,550
4704,2365
4704,1007
5174,172
5174,1465
5174,2908
5174,473
4941,2
4941,1538
4941,718
4941,937
4941,939
4941,149
4941,1096
4941,1103
4941,202
4941,1574
4941,1124
4941,1157
4941,20
4941,293
4941,294
4941,962
4941,1198
4941,1203
4941,323
4941,637
4941,1790
4941,908
4941,32
4941,1242
4941,34
4941,367
4941,873
4941,1508
4941,443
4941,58
4941,986
4941,60
4941,505
4941,789
4941,65
4941,530
4941,535
4941,102
4941,550
4941,710
4941,832
5011,628
5011,326
5011,653
5011,1297
5011,696
5024,717
5024,126
5024,608
5024,162
5024,1112
5024,1115
5024,2627
5024,235
5024,86
5024,1745
5024,88
5024,1597
5024,1229
5024,1795
5024,379
5024,386
5024,866
5024,398
5024,403
5024,1299
5024,2995
5024,699
5024,768
5024,554
5136,1681
5136,77
5136,115
5136,1448
5136,1070
5136,1952
5136,1076
5136,571
5136,169
5136,950
5136,216
5136,576
5136,962
5136,309
5136,310
5136,320
5136,333
5136,908
5136,1221
5136,649
5136,1248
5136,93
5136,2991
5136,652
5136,1632
5136,2965
5136,466
5136,98
5136,61
5136,510
5136,989
5136,67
5136,2345
5136,72
5136,889
5136,554
5136,892
5136,1395
5136,2377
4857,772
4857,717
4857,1149
4857,20
4857,261
4857,780
4857,909
4857,1242
4857,93
4857,1281
4857,43
4857,742
4857,48
4857,492
4857,61
4857,696
4857,531
4857,536
4857,594
4857,74
4857,770
4803,1054
4803,924
4803,2583
4803,1906
4803,111
4803,1686
4803,1536
4803,1448
4803,1935
4803,120
4803,1069
4803,3105
4803,1940
4803,78
4803,79
4803,602
4803,130
4803,836
4803,1452
4803,80
4803,81
4803,1960
4803,137
4803,938
4803,10
4803,146
4803,12
4803,900
4803,149
4803,1092
4803,1986
4803,1987
4803,156
4803,157
4803,83
4803,1096
4803,1566
4803,1567
4803,1011
4803,165
4803,1109
4803,2765
4803,169
4803,172
4803,2572
4803,1462
4803,177
4803,186
4803,720
4803,1571
4803,193
4803,195
4803,1718
4803,203
4803,1122
4803,1575
4803,2769
4803,1721
4803,1031
4803,1578
4803,212
4803,217
4803,1127
4803,3190
4803,1580
4803,3239
4803,1134
4803,1135
4803,623
4803,1583
4803,1033
4803,1140
4803,1141
4803,2065
4803,248
4803,1146
4803,3154
4803,1148
4803,3244
4803,1749
4803,2573
4803,1752
4803,258
4803,260
4803,1013
4803,1167
4803,1588
4803,281
4803,286
4803,2690
4803,957
4803,1770
4803,3196
4803,3018
4803,23
4803,725
4803,295
4803,778
4803,1599
4803,2574
4803,806
4803,26
4803,1184
4803,308
4803,781
4803,1607
4803,316
4803,1196
4803,318
4803,90
4803,319
4803,2149
4803,322
4803,1208
4803,636
4803,2154
4803,809
4803,1211
4803,327
4803,1788
4803,1216
4803,332
4803,2436
4803,1221
4803,339
4803,1795
4803,347
4803,3003
4803,1611
4803,2183
4803,356
4803,2186
4803,1612
4803,360
4803,648
4803,1243
4803,2906
4803,651
4803,1248
4803,364
4803,1500
4803,2199
4803,1805
4803,1541
4803,374
4803,2786
4803,2206
4803,3267
4803,1619
4803,37
4803,387
4803,1435
4803,392
4803,974
4803,1622
4803,815
4803,816
4803,401
4803,402
4803,819
4803,1267
4803,2551
4803,1269
4803,1271
4803,1624
4803,871
4803,1278
4803,1821
4803,739
4803,1024
4803,1285
4803,1627
4803,741
4803,419
4803,421
4803,1291
4803,670
4803,2250
4803,1631
4803,672
4803,745
4803,436
4803,3268
4803,673
4803,2258
4803,1634
4803,1635
4803,444
4803,1301
4803,445
4803,447
4803,1303
4803,675
4803,1841
4803,2615
4803,3305
4803,2282
4803,473
4803,2290
4803,1852
4803,881
4803,1519
4803,684
4803,479
4803,1325
4803,492
4803,97
4803,752
4803,497
4803,98
4803,2302
4803,502
4803,1343
4803,508
4803,1644
4803,2315
4803,1351
4803,789
4803,1647
4803,65
4803,1358
4803,1359
4803,1364
4803,2338
4803,989
4803,1369
4803,1883
4803,1886
4803,1653
4803,831
4803,543
4803,544
4803,1888
4803,1443
4803,919
4803,1376
4803,1525
4803,1378
4803,2359
4803,889
4803,2702
4803,554
4803,103
4803,2364
4803,1386
4803,2372
4803,2728
4803,560
4803,562
4803,3321
4803,1531
4910,600
4910,601
4910,117
4910,80
4910,137
4910,212
4910,961
4910,26
4910,332
4910,1283
4910,43
4910,825
4910,1355
4910,1007
4757,714
4757,567
4757,1417
4757,76
4757,998
4757,601
4757,118
4757,1945
4757,835
4757,129
4757,2810
4757,936
4757,82
4757,8
4757,939
4757,83
4757,158
4757,1567
4757,1427
4757,198
4757,1430
4757,902
4757,15
4757,1128
4757,2600
4757,226
4757,2066
4757,1586
4757,1148
4757,253
4757,266
4757,628
4757,280
4757,287
4757,297
4757,300
4757,2635
4757,1206
4757,352
4757,355
4757,363
4757,2685
4757,1618
4757,1805
4757,380
4757,971
4757,972
4757,411
4757,417
4757,44
4757,427
4757,1508
4757,49
4757,459
4757,1846
4757,1638
4757,1316
4757,470
4757,480
4757,1909
4757,688
4757,690
4757,493
4757,495
4757,517
4757,522
4757,539
4757,70
4757,1377
4757,993
4757,103
4757,1388
4757,558
4757,891
4757,1400
4757,563
4757,1409
5074,108
5074,115
5074,398
5074,403
5074,530
4899,771
4899,1688
4899,940
4899,942
4899,943
4899,845
4899,1033
4899,1476
4899,961
4899,1495
4899,332
4899,2170
4899,1004
4899,40
4899,2268
4899,459
4899,981
4899,1514
4899,1515
4899,989
4899,1903
4899,919
4899,707
4899,1388
4899,710
4836,4
4836,215
4836,2761
4836,304
4836,2151
4836,324
4836,2167
4836,1256
4836,417
4836,1519
4836,2322
4836,768
4836,2386
5002,82
5002,1112
5002,2573
5002,1161
5002,279
5002,297
5002,908
5002,39
5002,44
5002,432
5002,442
5002,676
5002,2294
5002,692
4764,714
4764,403
4764,40
4764,1509
4764,540
4764,70
4764,2383
5038,108
5038,4
5038,115
5038,1687
5038,9
5038,143
5038,1560
5038,1093
5038,153
5038,168
5038,191
5038,193
5038,198
5038,1431
5038,801
5038,1128
5038,237
5038,2066
5038,2076
5038,1749
5038,1592
5038,292
5038,301
5038,1772
5038,1773
5038,309
5038,315
5038,636
5038,325
5038,2436
5038,335
5038,2168
5038,351
5038,356
5038,1612
5038,35
5038,374
5038,386
5038,388
5038,1271
5038,40
5038,871
5038,742
5038,1297
5038,747
5038,56
5038,475
5038,486
5038,1520
5038,493
5038,60
5038,515
5038,524
5038,700
5038,1875
5038,701
5038,539
5038,2362
5038,2373
5038,74
5038,923
4734,0
4734,3
4734,22
4734,40
4734,1286
4734,431
4734,673
4734,441
4734,825
4734,74
4715,0
4715,598
4715,4
4715,1550
4715,794
4715,1693
4715,837
4715,158
4715,1104
4715,198
4715,206
4715,209
4715,621
4715,1587
4715,284
4715,23
4715,297
4715,632
4715,807
4715,780
4715,855
4715,28
4715,30
4715,320
4715,1496
4715,343
4715,650
4715,651
4715,93
4715,579
4715,1257
4715,402
4715,404
4715,40
4715,663
4715,664
4715,421
4715,1292
4715,1294
4715,1508
4715,584
4715,49
4715,443
4715,50
4715,51
4715,675
4715,467
4715,57
4715,59
4715,492
4715,500
4715,504
4715,763
4715,1877
4715,536
4715,1368
4715,1881
4715,705
4715,1377
4715,554
4715,560
4715,1052
4715,770
4715,1409
5044,212
5044,229
5044,289
5044,635
5044,1244
5044,651
5044,38
5044,1283
4763,1109
4763,235
4763,1171
4763,1370
4763,770
4869,78
4869,2056
4869,961
4869,1185
4869,363
4869,39
4869,41
4869,825
4869,496
4869,60
4869,65
4869,72
4869,75
4869,923
4933,0
4933,1449
4933,1108
4933,1142
4933,782
4933,2188
4933,2218
4933,398
4933,2227
4933,870
4933,582
4933,44
4933,461
4933,586
4933,3082
5089,717
5089,1960
5089,942
5089,1666
5089,1100
5089,612
5089,948
5089,2493
5089,954
5089,1733
5089,955
5089,2407
5089,1483
5089,2433
5089,2123
5089,813
5089,1252
5089,1621
5089,406
5089,1283
5089,43
5089,2652
5089,2556
5089,586
5089,1310
5089,466
5089,2288
5089,2413
5089,492
5089,1520
5089,1369
5089,992
5089,994
5089,891
5089,2378
4767,78
4767,928
4767,1028
4767,1970
4767,1971
4767,141
4767,950
4767,193
4767,15
4767,1584
4767,802
4767,244
4767,2076
4767,1170
4767,908
4767,32
4767,349
4767,375
4767,404
4767,40
4767,41
4767,42
4767,94
4767,48
4767,478
4767,58
4767,687
4767,496
4767,68
4767,705
4767,75
4693,844
4693,1593
4693,2408
4693,859
4693,2161
4693,906
4693,1036
4693,357
4693,38
4693,394
4693,997
5158,597
5158,1058
5158,3
5158,926
5158,1449
5158,1069
5158,123
5158,2806
5158,1538
5158,131
5158,1076
5158,132
5158,1691
5158,1453
5158,1664
5158,1962
5158,136
5158,937
5158,938
5158,149
5158,2428
5158,153
5158,1098
5158,1105
5158,1106
5158,2002
5158,164
5158,177
5158,179
5158,2023
5158,187
5158,2028
5158,196
5158,1718
5158,1468
5158,801
5158,85
5158,16
5158,802
5158,1154
5158,1170
5158,288
5158,1000
5158,1433
5158,302
5158,26
5158,1773
5158,2126
5158,2590
5158,1198
5158,1491
5158,2635
5158,90
5158,1203
5158,1002
5158,635
5158,908
5158,1791
5158,347
5158,1498
5158,350
5158,1239
5158,1801
5158,357
5158,649
5158,651
5158,1247
5158,365
5158,1256
5158,972
5158,1621
5158,1623
5158,662
5158,1624
5158,404
5158,408
5158,1280
5158,739
5158,1627
5158,742
5158,671
5158,49
5158,675
5158,455
5158,2615
5158,55
5158,1308
5158,469
5158,486
5158,686
5158,689
5158,496
5158,497
5158,498
5158,60
5158,505
5158,512
5158,522
5158,1649
5158,2327
5158,526
5158,700
5158,1877
5158,830
5158,1680
5158,543
5158,1671
5158,991
5158,550
5158,922
5158,555
5158,710
5158,74
5158,1901
4808,3
4808,223
4808,301
4808,1001
4808,1791
4808,1243
4808,650
4808,1250
4808,663
4808,467
4808,915
4808,683
4808,688
4808,506
4808,512
4808,699
4808,1883
4808,71
4719,924
4719,612
4719,575
4719,2680
4719,2227
4903,80
4903,2762
4903,203
4903,1432
4903,643
4903,1003
4903,688
4903,102
4903,2373
4903,75
4903,923
4974,1062
4974,122
4974,140
4974,208
4974,1243
4974,437
4974,673
4974,524
4974,530
4974,1368
4974,551
4974,1387
4962,115
4962,1485
4962,652
4962,375
4962,378
4962,402
4962,1508
4962,1865
4962,1369
4962,705
4962,707
4962,1894
5064,717
5064,10
5064,208
5064,29
5064,323
5064,1613
5064,1257
5064,739
5064,417
5064,467
5064,2702
5064,554
5016,1074
5016,9
5016,153
5016,1990
5016,950
5016,952
5016,621
5016,257
5016,297
5016,1197
5016,967
5016,1242
5016,3025
5016,655
5016,2793
5016,2268
5016,459
5016,499
5016,1355
5016,536
5016,561
4967,798
4967,168
4967,198
4967,18
4967,1164
4967,91
4967,652
4967,2206
4967,378
4967,2210
4967,3203
4967,666
4967,410
4967,1291
4967,48
4967,986
4967,1355
4967,1531
4976,108
4976,1685
4976,1067
4976,1449
4976,121
4976,836
4976,1453
4976,139
4976,82
4976,146
4976,608
4976,1562
4976,150
4976,83
4976,1702
4976,1111
4976,177
4976,184
4976,2473
4976,85
4976,3190
4976,3219
4976,2444
4976,2062
4976,802
4976,1749
4976,1478
4976,1170
4976,1595
4976,2110
4976,632
4976,301
4976,1485
4976,309
4976,1198
4976,2783
4976,635
4976,1210
4976,326
4976,1036
4976,909
4976,1610
4976,2579
4976,36
4976,654
4976,383
4976,815
4976,40
4976,1023
4976,1276
4976,408
4976,1278
4976,3350
4976,666
4976,1544
4976,874
4976,875
4976,673
4976,2257
4976,1637
4976,1515
4976,2450
4976,1317
4976,477
4976,2594
4976,1518
4976,480
4976,481
4976,688
4976,1336
4976,1860
4976,504
4976,1344
4976,1346
4976,510
4976,1354
4976,700
4976,2441
4976,831
4976,1888
4976,1373
4976,549
4976,1525
4976,1890
4976,2359
4976,995
4976,1401
4976,1910
4976,2454
4949,121
4949,1071
4949,2929
4949,794
4949,1695
4949,149
4949,153
4949,1101
4949,1112
4949,2014
4949,1113
4949,183
4949,201
4949,621
4949,1583
4949,1584
4949,626
4949,266
4949,628
4949,286
4949,288
4949,294
4949,725
4949,1599
4949,1485
4949,1184
4949,316
4949,1196
4949,1198
4949,318
4949,578
4949,323
4949,635
4949,1211
4949,1789
4949,346
4949,910
4949,91
4949,2532
4949,1241
4949,1612
4949,1243
4949,372
4949,1807
4949,1250
4949,377
4949,1814
4949,389
4949,737
4949,1263
4949,815
4949,39
4949,1278
4949,43
4949,1630
4949,672
4949,445
4949,1637
4949,453
4949,456
4949,1309
4949,478
4949,1319
4949,915
4949,485
4949,690
4949,497
4949,695
4949,1345
4949,1865
4949,530
4949,1364
4949,703
4949,72
4949,1890
4949,2365
5054,3623
5054,255
5054,94
5054,877
5054,466
4802,800
4802,1599
4802,2416
4802,314
4802,908
4887,76
4887,268
4887,2411
4887,296
4887,27
4887,356
4887,1846
4858,120
4858,1688
4858,1947
4858,935
4858,936
4858,1667
4858,167
4858,947
4858,2019
4858,183
4858,203
4858,803
4858,86
4858,293
4858,295
4858,327
4858,372
4858,390
4858,43
4858,1506
4858,2241
4858,2556
4858,1511
4858,1855
4858,824
4858,588
4858,589
4858,2329
4858,531
4858,991
4858,992
4858,889
4858,1007
5152,1054
5152,2
5152,1121
5152,20
5152,260
5152,1165
5152,268
5152,398
5152,431
5152,921
5152,74
4975,773
4975,928
4975,22
4975,1340
4781,0
4781,110
4781,1026
4781,613
4781,235
4781,1147
4781,1161
4781,1165
4781,265
4781,268
4781,287
4781,1591
4781,2400
4781,22
4781,1189
4781,31
4781,809
4781,2784
4781,356
4781,358
4781,649
4781,379
4781,972
4781,870
4781,405
4781,2421
4781,421
4781,46
4781,1631
4781,452
4781,1324
4781,1655
4781,707
4781,1657
4781,1400
4793,924
4793,118
4793,122
4793,897
4793,898
4793,605
4793,838
4793,137
4793,1966
4793,3184
4793,155
4793,2522
4793,158
4793,2405
4793,612
4793,1427
4793,2018
4793,2023
4793,2500
4793,214
4793,1471
4793,244
4793,1744
4793,2759
4793,2573
4793,20
4793,274
4793,2110
4793,1483
4793,1485
4793,2126
4793,30
4793,1002
4793,638
4793,909
4793,363
4793,1616
4793,38
4793,2636
4793,393
4793,404
4793,40
4793,663
4793,2843
4793,411
4793,1544
4793,669
4793,437
4793,456
4793,459
4793,2278
4793,2288
4793,881
4793,1438
4793,686
4793,2294
4793,824
4793,986
4793,2306
4793,61
4793,515
4793,887
4793,2324
4793,700
4793,532
4793,829
4793,71
4793,72
4793,1527
4793,891
4793,75
4793,1007
4747,77
4747,117
4747,604
4747,80
4747,1084
4747,938
4747,941
4747,162
4747,615
4747,952
4747,1733
4747,2879
4747,1140
4747,244
4747,722
4747,961
4747,332
4747,659
4747,2641
4747,873
4747,673
4747,459
4747,680
4747,881
4747,2492
4747,510
4747,522
4747,532
4747,767
4747,2343
4747,990
4747,705
4747,2420
4747,713
4878,716
4878,118
4878,1691
4878,1559
4878,138
4878,607
4878,1112
4878,193
4878,14
4878,227
4878,1584
4878,86
4878,624
4878,1164
4878,1608
4878,1783
4878,1210
4878,643
4878,1224
4878,334
4878,343
4878,91
4878,92
4878,649
4878,651
4878,1250
4878,813
4878,393
4878,402
4878,666
4878,433
4878,1508
4878,443
4878,54
4878,55
4878,56
4878,469
4878,825
4878,496
4878,512
4878,1645
4878,829
4878,1371
4878,1373
4878,705
4878,707
4878,1377
4878,992
4878,550
4878,1384
4878,994
4878,1893
4878,709
4878,712
5073,0
5073,76
5073,1098
5073,617
5073,573
5073,2077
5073,1161
5073,2400
5073,634
5073,38
5073,2218
5073,432
5073,584
5073,436
5073,673
5073,51
5073,676
5073,1844
5073,768
5073,549
5056,836
5056,617
5056,1762
5056,48
5056,1903
5056,75
4844,566
4844,76
4844,1536
4844,162
4844,612
4844,2011
4844,1464
4844,195
4844,198
4844,848
4844,267
4844,274
4844,284
4844,1493
4844,328
4844,349
4844,34
4844,378
4844,381
4844,38
4844,2216
4844,398
4844,3073
4844,1544
4844,914
4844,60
4844,887
4999,1054
4999,76
4999,925
4999,106
4999,3
4999,124
4999,1938
4999,1539
4999,1078
4999,80
4999,1081
4999,899
4999,933
4999,7
4999,571
4999,2810
4999,718
4999,607
4999,140
4999,940
4999,942
4999,153
4999,158
4999,159
4999,2429
4999,162
4999,1459
4999,1113
4999,949
4999,2613
4999,2020
4999,617
4999,190
4999,192
4999,193
4999,1573
4999,84
4999,1126
4999,207
4999,210
4999,954
4999,216
4999,2981
4999,2546
4999,1128
4999,1131
4999,623
4999,1140
4999,2065
4999,904
4999,624
4999,253
4999,260
4999,1164
4999,576
4999,289
4999,1171
4999,1485
4999,1487
4999,309
4999,310
4999,29
4999,90
4999,965
4999,323
4999,1210
4999,327
4999,2159
4999,328
4999,332
4999,645
4999,1036
4999,1227
4999,2460
4999,359
4999,1242
4999,361
4999,2621
4999,2839
4999,366
4999,373
4999,1542
4999,3067
4999,1543
4999,655
4999,656
4999,389
4999,390
4999,866
4999,400
4999,40
4999,1278
4999,1280
4999,411
4999,740
4999,43
4999,668
4999,1507
4999,584
4999,673
4999,1301
4999,453
4999,2483
4999,466
4999,56
4999,678
4999,879
4999,470
4999,471
4999,473
4999,1319
4999,58
4999,2413
4999,485
4999,488
4999,490
4999,1329
4999,1336
4999,496
4999,1344
4999,509
4999,515
4999,529
4999,531
4999,829
4999,537
4999,101
4999,539
4999,540
4999,768
4999,1671
4999,546
4999,1524
4999,549
4999,707
4999,72
4999,2803
4999,2363
4999,709
4999,555
4999,556
4999,997
4999,74
4999,2386
4999,713
4999,1901
4920,1536
4920,117
4920,121
4920,899
4920,935
4920,155
4920,175
4920,179
4920,191
4920,202
4920,1030
4920,1128
4920,16
4920,722
4920,1751
4920,289
4920,1593
4920,1173
4920,297
4920,1191
4920,635
4920,33
4920,343
4920,360
4920,1243
4920,651
4920,365
4920,652
4920,656
4920,400
4920,402
4920,1280
4920,426
4920,433
4920,1297
4920,437
4920,2796
4920,470
4920,477
4920,478
4920,825
4920,1336
4920,497
4920,1337
4920,60
4920,588
4920,511
4920,512
4920,531
4920,830
4920,69
4920,705
4920,2541
4920,1400
4920,2376
4920,1898
4920,74
4920,923
4761,1446
4761,104
4761,77
4761,112
4761,601
4761,1449
4761,1933
4761,1069
4761,123
4761,126
4761,78
4761,1943
4761,897
4761,836
4761,144
4761,1564
4761,1565
4761,162
4761,2764
4761,191
4761,198
4761,84
4761,214
4761,15
4761,1128
4761,230
4761,18
4761,237
4761,238
4761,240
4761,1140
4761,258
4761,275
4761,282
4761,292
4761,1173
4761,961
4761,300
4761,1602
4761,313
4761,1001
4761,90
4761,319
4761,578
4761,905
4761,1220
4761,643
4761,345
4761,91
4761,1612
4761,813
4761,376
4761,381
4761,382
4761,1677
4761,1811
4761,393
4761,868
4761,399
4761,2742
4761,411
4761,422
4761,1291
4761,46
4761,874
4761,432
4761,673
4761,820
4761,54
4761,453
4761,459
4761,1511
4761,2557
4761,486
4761,492
4761,692
4761,693
4761,60
4761,503
4761,506
4761,1356
4761,2322
4761,2334
4761,1650
4761,530
4761,535
4761,703
4761,67
4761,1369
4761,546
4761,705
4761,707
4761,2541
4761,769
4761,889
4761,1388
4761,565
4761,74
4721,78
4721,928
4721,795
4721,2123
4721,32
4721,347
4721,92
4721,2278
4721,101
4721,990
4973,714
4973,1
4973,599
4973,123
4973,1550
4973,604
4973,836
4973,837
4973,9
4973,165
4973,179
4973,198
4973,1131
4973,777
4973,263
4973,724
4973,293
4973,634
4973,726
4973,30
4973,331
4973,32
4973,645
4973,1236
4973,650
4973,365
4973,384
4973,1040
4973,395
4973,40
4973,42
4973,672
4973,95
4973,57
4973,1353
4973,1895
4973,2374
4784,924
4784,118
4784,928
4784,1431
4784,274
4784,89
4784,908
4784,40
4784,411
4784,45
4784,432
4784,673
4784,48
4784,2315
4784,69
4784,893
4784,75
5001,1448
5001,935
5001,718
5001,607
5001,957
5001,2574
5001,357
5001,407
5001,492
5001,496
5001,1384
5173,1417
5173,4
5173,1063
5173,82
5173,1477
5173,1165
5173,293
5173,295
5173,301
5173,383
5173,398
5173,431
5173,54
5173,470
